EID,Continent,Country,loc_title,Title,loc_keywords,keywords,loc_abstract,text
2-s2.0-85042059451,First World,Canada,"{""foxe basin"": 1, ""arctic canada"": 1}","Neo-Inuit strategies for ensuring food security during the Little Ice Age climate change episode, Foxe Basin, Arctic Canada",,",","{""foxe basin neo-inuit"": 1, ""atlantic"": 1, ""foxe basin"": 2, ""nunavut"": 1, ""arctic canada"": 1}","This paper examines Neo-Inuit (ca. AD 1250 to present) responses to the decreased temperatures of the Little Ice Age (LIA) climate change episode (ca. AD 1300-1900) in the Foxe Basin region of central Nunavut, Arctic Canada. Cooler temperatures (and increased sea ice) would be expected to have reduced both bowhead whale (Balaena mysticetus) and Atlantic walrus (Odobenus rosmarus rosmarus) habitats, forcing Neo-Inuit to refocus their hunting activities on landfast-ice-dwelling small seals (e.g., Pusa hispida) during winter months. However, an analysis of faunal remains from Foxe Basin's largest-known Neo-Inuit (Thule, historic and modern Inuit) archaeological site, Pingiqqalik (NgHd-1), reveals a long-term subsistence economy based largely on multi-seasonal walrus hunting. Two interrelated factors may explain these results: (1) a system of recurring polynyas provided a degree of ecological stability for local walrus populations, and (2) the development of a distinctive walrus caching regime-a form of which continues among the region's contemporary Inuit-allowed residents to adeptly exploit an ecological niche, thereby ensuring food security. Together, these factors likely insulated northern Foxe Basin Neo-Inuit from the worst effects of the LIA. "
2-s2.0-85040837966,First World,Canada,"{""haudenosaunee"": 1, ""mohawk"": 1}",Reclaiming food security in the Mohawk community of Kahnawà:ke through Haudenosaunee responsibilities,"{""canada"": 1, ""iroquois"": 1}","food security;food systems;Haudenosaunee;Indigenous Peoples;nutrition;public health;self-determination,adult;aged;Article;audio recording;Canada;capitalism;catering service;community care;conceptual framework;demography;economic development;education;family relation;family stress;female;food industry;food insecurity;food processing;food security;gender;health program;human;Iroquois (people);knowledge;male;middle aged;Mohawk (people);nutrition;priority journal;psychological resilience;public health;qualitative research;social aspect;social responsibility;social welfare;training","{""canada"": 1, ""mohawk"": 1, ""kahnawà:ke"": 2, ""quebec"": 1, ""haudenosaunee"": 1}","Indigenous Peoples are reclaiming their food security, nutrition, and well-being by revitalizing food systems, livelihoods, knowledge-systems, and governance. Our food security research is guided by sustainable self-determination that focuses on restoring Indigenous cultural responsibilities and relationships to land, each other, and the natural world (Corntassel, 2008). Our Kanien'kehá:ka (Mohawk) research team from Kahnawà:ke, in Quebec, Canada, examines food insecurity experiences in our community to explore ways of upholding our Haudenosaunee responsibilities and enhancing local food security. We collaboratively designed the study and interviewed Kahnawakehró:non (people from the Kahnawake community) with traditional knowledge, extensive community experience, and interests in food and culture. Interviews were audio-recorded, transcribed, and analysed by the team. Analysis characterized food insecurity experiences and conditions that challenge and enable food security with attention to traditional food systems, relationships to land, and gender-related responsibilities. Findings show that communal responsibilities generate resilient strategies that provide for all in times of crisis, and long-term food insecurity is managed through social programs, organized charities, and family support. Enhancing food security involves healing and protecting a limited land-base for food production, integrating food production with community priorities for education, training, health, economic development, and scientific innovation. Nurturing spiritual connections with tionhnhéhkwen (life sustaining foods), the natural world, and each other calls for accelerated teaching and practicing our original instructions. Challenges in developing food security leadership, balancing capitalism and subsistence economies, and strengthening social relationships are rooted in the historical colonial and current settler-colonial context that disrupts all aspects of Kanien'kehá:ka society. "
2-s2.0-84937518220,First World,Hungary,"{""hungary"": 1}",Nitrogen flows in the food production chain of Hungary over the period 1961–2010,{},"Emissions;Food chain;Food nitrogen cost;Food security;Nutrient balance;Nutrient use efficiency,agricultural emission;annual variation;climate effect;crop production;crop yield;fertilizer application;food chain;food production;food security;material flow analysis;nature-society relations;nitrogen cycle;nutrient use efficiency","{""hungary"": 4}","Nitrogen (N) emissions from food production can cause serious environmental problems. Mitigation strategies require insights of N cycles in this complex system. A substance flow analysis for N in the Hungary food production and processing chain over the period 1961–2010 was conducted. Our results show that the history of the total N input and output for the Hungary food chain consists of four distinct periods: 1961–1974 a rapid increase; 1974–1988 a steady increase; 1988–1992 a sharp decrease; 1992–2010 a period of large annual variations. The total N input to the food chain largely depended on N fertilizer input (on average 83 % of total input). Nitrogen losses were the largest outflows, particularly via ammonia emissions and denitrification from agricultural systems. The N use efficiency (NUE) for crop production sharply decreased from 1961 to 1974, but went up since the late 1980s. The NUE of animal production increased from 11 % in 1961 to 20 % in 2010. The N cost of food production in Hungary largely varied from 3 to 10 kg kg−1 during 1961–2010, which was related to changes in fertilizer use and human dietary preferences. Increased dependence of crop yield on weather was observed since the early 1990s where large decrease in N fertilizer use occurred. The observed weather-dependence has resulted in large yearly variations in crop yields, the NUE of crop production and also the food N cost, which may pose a threat to food security of Hungary. "
2-s2.0-34247337332,First World,United States,"{""mississippi travel trailer parks"": 1, ""louisiana"": 1}",Health Status Among Internally Displaced Persons in Louisiana and Mississippi Travel Trailer Parks,{},",drinking water","{""mississippi"": 3, ""louisiana"": 3, ""us"": 1}","Study objective: We used a global humanitarian aid perspective to assess basic needs, women's health, mental health, and opinions about the status of internally displaced persons living in travel trailer parks to inform recovery efforts for this population. Methods: This was a systematic randomized survey of 366 internally displaced persons, conducted with structured questionnaires. The study setting was commercial and group travel trailer parks in Louisiana and Mississippi. Information was gathered about respondent demographics, food security, basic needs, domestic and sexual violence, security concerns, reproductive health, mental health, morbidity, mortality, health care assessment, substance use, and opinions about internally displaced persons and social status. Results: Respondents were 45.9 (standard deviation 0.8) years of age on average and were mostly white (62%) in Mississippi and mostly black (65%) in Louisiana. Shelter, transportation, security, and lack of financial means were listed as the worst problems since displacement. Sixteen percent of respondents reported not having enough drinking water, and only 13% of those living in counties and parishes under boil orders were doing so. More than half of households reported an ill adult or child in the previous 2 months. The number of parents reporting problems getting children to school more than tripled after displacement. Intimate partner violence rates postdisplacement were 3 times higher than US baseline rates. Fifty percent of respondents met criteria for major depression. Suicide completion rates after displacement were more than 14 times the baseline rates, and attempt rates were more than 78 times baseline. Conclusion: The health burdens identified present a formidable challenge for the health infrastructures in Louisiana and Mississippi without outside assistance. Those planning and leading recovery efforts must understand internally displaced persons in a more global context and tailor programming that follows well-developed international models of rights-based care. "
2-s2.0-85045265380,First World,United States,"{""north carolina"": 1}","How Social, Cultural, and Economic Environments Shape Infant Feeding for Low-Income Women: A Qualitative Study in North Carolina","{""north carolina"": 1}","Breastfeeding;Infant feeding;Poverty;Qualitative research,article;artificial milk;breast feeding;case report;child;clinical article;female;food insecurity;human;human tissue;infant;interview;lowest income group;mother;North Carolina;poverty;qualitative research;work environment",{},"Background: This study focuses on the cultural, social, and economic factors that shape infant feeding practices among low-income mothers. Objective: The objective was to understand factors that inhibit or facilitate breastfeeding practices of low-income mothers, including how they are linked to broader social, cultural, and economic processes. Design: In-depth qualitative interviews were conducted with women about their feeding practices and food environments, including their experiences with breastfeeding and formula feeding. Participants: The sample was comprised of 98 low-income mothers with at least one child between 2 and 9 years old at the time of interview. Results: Sixteen mothers (16.7%) breastfed for 6 months, and six (6.3%) were still breastfeeding at 12 months. Only 11 mothers (11.5%) exclusively breastfed for 6 months. Women reported several factors influencing infant feeding: interactions with medical providers, work environments, shared living spaces and family supports, and concerns about supply and production. Conclusions: This research highlights the complex interplay of economic and social barriers that shape how and what low-income women feed their infants. The study contributes to a better understanding of the social, cultural, and economic constraints faced by women in poverty. To improve breastfeeding rates among low-income women, it is important to examine the impacts of poverty and food insecurity on infant feeding practices. "
2-s2.0-84983752769,First World,United States,"{""north central health district"": 1, ""idaho"": 1}",The Spatial Distribution and Quantification of Food Insecurity in the North Central Health District of Idaho,"{""idaho"": 1}","Community food security;food insecurity;GIS;rural;spatial analysis,adult;Article;community assessment;comparative study;controlled study;female;food availability;food insecurity;food security;geographic distribution;geographic information system;household income;human;Idaho;male;priority journal;rural area;spatial analysis","{""united states"": 1}","This study examines the complexity of community food insecurity in a rural region of the United States. In this country, food insecurity is more about improper distribution than about scarcity. Quantifying why and where food distribution is not equitable or adequate depends on the context. We analyzed multiple indicators of food security at the ZIP code level to create a food insecurity index. With the index we used geographic information systems (GIS) technology to test for spatial autocorrelation. This technique shows spatial patterns of clustering or dispersal of food insecurity. The results conclude significant clustering of food insecurity and security in the study region. "
2-s2.0-84975230206,First World,Canada,"{""toronto"": 1, ""canada"": 1}","Immigrant Health in Toronto, Canada: Addressing Food Insecurity as a Social Determinant of Tuberculosis",{},"food insecurity;immigration;social work;tuberculosis,food security;immigrant population;poverty;public health;social work;state role;tuberculosis","{""canada"": 2, ""ontario"": 1}","In Canada, tuberculosis is 20 times more likely to be experienced by new immigrants than by Canadian citizens. Food insecurity, which has implications for developing tuberculosis, is linked to poverty and immigration status and has costly implications for individuals and public health. This article explores the history of the Ontario government's failure to adequately address poverty and food insecurity and the role of social work in addressing these issues. Recommendations for addressing food insecurity at a policy level include increasing the rate and goals of the Ontario Works program. Implications for new immigrants, tuberculosis and public health are explored. "
2-s2.0-85035056903,First World,United States,"{""u.s."": 1}",Do U.S. citizens support government intervention in agriculture? Implications for the political economy of agricultural protection,"{""q17"": 1}","Agricultural protectionism;Agricultural trade;Political economy of agriculture;Q17;Q18,agricultural management;agricultural trade;alternative agriculture;food security;government;literature review;national politics;perception;political economy;protectionism;social policy;tax incentive;tax reform","{""u.s."": 2}","The persistence of agricultural protectionism throughout the world is intriguing given the widely recognized benefits of free trade. The political economy literature over the last decades has considered groups’ interest, politicians’ preferences, and their interactions within domestic politics as the primary forces driving agricultural protection. Yet, a growing body of studies suggests that it would be judicious to weigh in consumers’ or taxpayers’ perspectives in deciphering the nature of agricultural protection. This study examines U.S. citizens’ preferences about government intervention in agriculture and trade. Results show that they are in strong support of agricultural protection and their perceptions of national food security, family farms, environmental sustainability, and multifunctionality of agriculture play a significant role in shaping their support/opposition toward government intervention. The conventional political economy literature theorizes that consumers or taxpayers would oppose public policies that increase their tax burden; however, in the case of the farm sector, they have little incentive to voice their objections given the costs of farm programs are spread across a large number of consumers and taxpayers. U.S. citizens’ support for government involvement in agriculture as reported in this and other prior studies does not lend support for such political economy explanation. "
2-s2.0-84896820262,First World,United Kingdom,"{""uk"": 1}",Emissions associated with meeting the future global wheat demand: A case study of UK production under climate change constraints,"{""wheat"": 1}","Adaptation;Climate change impacts;Emissions;Life cycle assessment;Mitigation;Supply-demand trends;Wheat production,nitrogen","{""uk"": 3}","Climate change, population growth and socio-structural changes will make meeting future food demands extremely challenging. As wheat is a globally traded food commodity central to the food security of many nations, this paper uses it as an example to explore the impact of climate change on global food supply and quantify the resulting greenhouse gas emissions. Published data on projected wheat production is used to analyse how global production can be increased to match projected demand. The results show that the largest projected wheat demand increases are in areas most likely to suffer severe climate change impacts, but that global demand could be met if northern hemisphere producers exploit climate change benefits to increase production and narrow their yield gaps. Life cycle assessment of different climate change scenarios shows that in the case of one of the most important wheat producers (the UK) it may be possible to improve yields with an increase of only 0.6% in the emission intensity per unit of wheat produced in a 2. °C scenario. However, UK production would need to rise substantially, increasing total UK wheat production emissions by 26%. This demonstrates how national emission inventories and associated targets do not incentivise minimisation of global greenhouse gas emissions while meeting increased food demands, highlighting a triad of challenges: meeting the rising demand for food, adapting to climate change and reducing emissions. "
2-s2.0-84953316413,First World,Ukraine,"{""ukraine"": 1}",Availability of food products in Ukraine in the context of food security,{},"Accessibility;Agriculture;Balance;Food security;Principles of food security,","{""ukraine"": 2}","The problem of achieving food security has particularly important sense nowadays. At the moment, there is a rather low standard of living and social protection of large segments of the population, a significant decline in the nation's health, crisis demographic processes. These factors determine the need of measures to ensure food security in Ukraine and the improvement of state policy. The main principles of food security are self-sufficiency with the main food products, availability, accessibility, balance, quality and ecology of food products. However, it should be noted that all these principles are interdependent and need balancing with each other for the sustainable food security status. For Ukraine, the main threats of food security is the unbalance food consumption of the public, low consumption products with animal origin, a high proportion of household expenditure on food in the structure of total costs, highly differentiated food expenditures for social groups, raw nature of exports of agricultural products, higher prices for agricultural products on the internal market, lack of control over the food security. "
2-s2.0-84891370631,First World,United States,"{""united states"": 1}","Food security and cardiovascular disease risk among adults in the United States: Findings from the national health and nutrition examination survey, 2003-2008","{""united states"": 1}",",adult;aged;Cardiovascular Diseases;catering service;cross-sectional study;female;human;male;middle aged;nutrition;prevalence;questionnaire;standards;statistics and numerical data;United States;young adult","{""us"": 1}","Introduction: Little is known about the relationship between food security status and predicted 10-year cardiovascular disease risk. The objective of this study was to examine the associations between food security status and cardiovascular disease risk factors and predicted 10-year risk in a national sample of US adults. Methods: A cross-sectional analysis using data from 10,455 adults aged 20 years or older from the National Health and Nutrition Examination Survey 2003-2008 was conducted. Four levels of food security status were defined by using 10 questions. Results: Among all participants, 83.9% had full food security, 6.7% had marginal food security, 5.8% had low food security, and 3.6% had very low food security. After adjustment, mean hemoglobin A lc was 0.15% greater and mean concentration of C-reactive protein was 0.8 mg/L greater among participants with very low food security than among those with full food security. The adjusted mean concentration of cotinine among participants with very low food security was almost double that of participants with full food security (112.8 vs 62.0 ng/mL, P < .001). No significant associations between food security status and systolic blood pressure or concentrations of total cholesterol, high-density lipoprotein cholesterol, or non-high-density lipoprotein cholesterol were observed. Participants aged 30 to 59 years with very low food security were more likely to have a predicted 10- year cardiovascular disease risk greater than 20% than fully food secure participants (adjusted prevalence ratio, 2.38; 95% Cl, 1.31- 4 .31). Conclusion: Adults aged 30 to 59 years with very low food security showed evidence of increased predicted 10-year cardiovascular disease risk"
2-s2.0-85051538553,First World,United States,"{""us"": 1}",Viewing evidence of harm accompanying uses of glyphosate-based herbicides under US legal requirements,{},"Cancelling registration;Food security;Glyphosate;Human health;Tolerances,Chemical contamination;Fits and tolerances;Food supply;Health;International cooperation;Weed control","{""united states"": 3}","Some epidemiological experts feel there is sufficient proof that glyphosate use adversely affects human health, and glyphosate has been labeled as probably carcinogenic by the International Agency for Research on Cancer. Federal law in the United States provides two major options under which health concerns about glyphosate use might be addressed. First, registrations of glyphosate-based herbicides (GBHs) need to be cancelled if the costs are greater that its benefits. Since the cancellation of GBH registrations in the United States would lead to higher maize and soybean prices that would adversely affect food security, further analyses are needed. Second, US law requires consideration of the human dietary risk from pesticide residues, and tolerances of allowable amounts of glyphosate residues allowed to remain in or on food items have been established. Social cost curves depicting three options for regulating GBHs show preferred strategies dependent upon the magnitude of adverse effects on human health and food insecurity. Measures to reduce harm to humans can be identified to ameliorate health damages to allow some uses of GBHs to continue, but only if the evidence supports the conclusion that “no harm will result from aggregate exposure to the pesticide chemical residue.” "
2-s2.0-85028893423,First World,United States,"{""us"": 1}",Dietary Intake Contributions of Food and Beverages by Source and Food Security Status in US Adults,"{""united states"": 1}","adults;dietary intake;energy intake;food security;food supplies,adult;caloric intake;catering service;diet;female;food security;human;macronutrient;major clinical study;male;outcome assessment;beverage;catering service;cross-sectional study;epidemiology;feeding behavior;food;nutrition;statistics and numerical data;United States","{""us"": 1}","Objective To compare the consumption patterns and diet quality of foods and beverages obtained from various sources by food security status. Design Cross-sectional analysis of 2011–2012 National Health and Nutrition Examination Survey data. Participants A total of 4,789 adults (aged >19 years) with dietary intake and food security data. Main Outcome Measures The contribution of foods and beverages to energy, nutrients, and diet quality by locations where food was obtained was compared across food security status. Analysis Descriptive analysis and logistic regression. Results Almost all US adults consumed food and beverages obtained from grocery stores, regardless of food security status (about 95%), which accounted for one half to two thirds of total macronutrient intakes. The diet quality of foods from grocery stores was better in highly food-secure adults. Convenience stores are used most by very low food-secure adults; those foods had the poorest diet quality profile. Dietary patterns of marginally food-secure adults more closely resembled sources and intakes of low and very low food-secure adults. Conclusions and Implications Food-insecure adults use food sources differently, resulting in diet quality differences of foods and beverages obtained. Place-based interventions in the food environment may have differential effects by food security status. "
2-s2.0-84938862869,First World,United States,"{""wisconsin"": 1}",Assessment of food insecurity in children’s hospital of wisconsin’s emergency department,"{""united states"": 1}",",adult;adverse outcome;Article;caregiver;cross-sectional study;emergency ward;food insecurity;human;income;medical care;methicillin resistant Staphylococcus aureus infection;newborn;pediatric hospital;prevalence;questionnaire;caregiver;catering service;demography;emergency health service;female;hospital;male;United States;urban population","{""milwaukee"": 1, ""wisconsin"": 1}","Importance: Food insecurity is associated with adverse health outcomes and the emergency department may be an ideal location to identify food insecure children and families. Objective: To determine the prevalence of food insecurity in families with children that present to an urban pediatric emergency department (ED) in Milwaukee, Wisconsin. Design: We conducted a cross-sectional survey of caregivers of children 0-18 years between June and August, 2013. The questionnaire included 2 validated statements about food insecurity and demographic and community resource questions. Participant rooms were approached during predefined shifts in an order determined by random number generation. Outcomes: The primary outcome was the prevalence of caregivers who identified as food insecure. A secondary outcome was the percentage of food insecure caregivers who accessed community resources. Results: We enrolled 309 caregivers; 141 (45.6%) reported food insecurity. Nearly 60% (56.8%) of nonwhite caregivers were food insecure compared to 27.4% of non-Hispanic white caregivers (P < 0.0001). Among caregivers who identified as food insecure, 82% reported using at least 1 community resource for food. Conclusions: Almost half of caregivers presenting to the ED reported food insecurity. The ED is an excellent location for targeted intervention to identify and link food insecure families with community resources. "
2-s2.0-85041587059,First World,Canada,{},Does the Pangea model empower family farms? A case on farmland stewardship,{},"Family farms;Farm management;Limited partnerships;Scalability,","{""ontario"": 1, ""quebec"": 1, ""montreal"": 1, ""saguenay"": 1}","Land is often considered as a metaphor for power, wealth and status. This is as true in agriculture as the control and ownership of farmland are often intertwined with the notion of food security. As a result, in recent years farmland has attracted investors outside farming which often leads to speculative behaviours. With a new approach in mind, Pangea was founded in 2012 by farm owner-operator Serge Fortin and well-known Saguenay entrepreneur Charles Sirois. Their arrival on the Quebec agricultural scene garnered significant criticism from farming communities across the province. As Pangea is beginning to venture into the province of Ontario, some wonder if the model is both scalable and transferable to other economies. This case study presents the Pangea model by virtue of several interviews conducted at Pangea's head office in Montreal in early 2016. Using a political economy framework, the model's performance is evaluated and commented on. Some limitations and future research paths are also suggested. "
2-s2.0-84894121121,First World,Norway,{},The bergen kontor in the middle ages | Das bergener kontor im mittelalter,,",","{""kontor"": 2, ""lübeck"": 1, ""england"": 1, ""holland"": 1, ""german"": 3, ""finnmark"": 1, ""english"": 2, ""northern norway"": 9, ""bergen"": 7, ""european"": 2}","Stockfish production in Northern Norway and its export via Bergen was the first part of die Norwegian economy to be internationalised. In Norwegian historiography it has been a moot point whether this trade became economically important in a north European and Norwegian context during die ""commmercial revolution"" of the High Middle Ages (ca. 1100-1300), or during the next ""commercial revolution"" of the 16th century. In this article the English customs accounts from 1303 and later are used to argue that mis great expansion took place before the Black Death. The English customs accounts are combined with the Pfundzollbücher from Lübeck to argue mat the quantities handled in this trade were halved after the Black Deaüi because the population in me stockfish producing regions was also halved. The German Hanse did not initiate me export of stockfish, but Hanse merchants greatly expanded its volume between 1250 and 1320 and made its organisation more complex between 1250 and 1400. The Bergen Kontor as a political organisation has to be viewed in the context of its relationship to the Norwegian state. In the period 1282-1560 Hanse merchants insisted that all state legislation concerning mem had to be included in privileges accepted by the Kontor. Before and after this period no one contested the state's power to legislate on all foreign merchants during their stay in Bergen. In Bergen mere were roughly 1000 German ""winter residents"" who stayed in the town all year. During the Bergen fair (July-September) this number roughly doubled, ""summer guests"" and sailors included. All of them were armed. The Kontor militia commanded by the aldermen was able to take military control of the town if required. State power in Bergen was weak between 1319 and 1560 not only because of the Hanse but also because the Dano-Norwegian state gave a low priority to the situation in Bergen. The Kontor practiced exterritorial jurisdiction in cases where its own members were involved. The ""winter residents"" controlled the Kontor organisation and used it effectively against ""summer guests"" from Hanse towns, Norwegian domestic traders and competitors from England and Holland to defend their credit system. After ca. 1560 the Kontor was subjected to the control of a stronger state, but continued to exist until 1766. How did Norwegians react to the German presence? Domestic Norwegian merchants in Bergen and state officials there found it problematic. But new research shows that thousands of stockfish-producing households saw the trade as a source of economic welfare, and food security in case of local crop failures, in a region which, after all, was at the northern fringe of Europe. In Finnmark no grain could be grown and had to be imported in exchange for fish. Its population expanded in the late Middle Ages, whereas it contracted elsewhere in Norway"
2-s2.0-84981172750,First World,Canada,{},A Public Policy Advocacy Project to Promote Food Security: Exploring Stakeholders’ Experiences,"{""alberta"": 1}","advocacy;chronic disease;health promotion;nutrition,Alberta;capacity building;catering service;consumer advocacy;health promotion;human;organization and management;participatory research;public policy;qualitative research;self concept;self control","{""canada"": 1, ""alberta"": 1}","To achieve food security in Canada, comprehensive approaches are required, which involve action at the public policy level. This qualitative study explored the experiences of 14 stakeholders engaging in a 9-month participatory public policy advocacy project to promote community food security in the province of Alberta through the initiation of a campaign to develop a Universal School Food Strategy. Through this exploration, four main themes were identified; a positive and open space to contribute ideas, diversity and common ground, confidence and capacity, and uncertainty. Findings from this study suggest that the participatory advocacy project provided a positive and open space for stakeholders to contribute ideas, through which the group was able to narrow its focus and establish a goal for advocacy. The project also seems to have contributed to the group’s confidence and capacity to engage in advocacy by creating a space for learning and knowledge sharing, though stakeholders expressed uncertainty regarding some aspects of the project. Findings from this study support the use of participatory approaches as a strategy for facilitating engagement in public policy advocacy and provide insight into one group’s advocacy experience, which may help to inform community-based researchers and advocates in the development of advocacy initiatives to promote community food security elsewhere. "
2-s2.0-85019981896,First World,,{},The land grabbing in the international scenario: the role of the EU in land grabbing,{},"Energy security;EU investor Countries;European Union Policy;Food security;Land grabbing,","{""co 2"": 1, ""europe 2020"": 1, ""eu member states"": 2}","The worldwide increase in population and consumption has produced a growing demand for food and energy in the rich and developing Countries. The resulting intensification of land investments, to cope with this need, has in many cases produced investments without transparency rules and it hasn’t created real development for local people. The aim of this paper is to identify, through a cluster analysis, homogeneous groups of investor Countries in order to understand the role of the EU Member States in the context of land grabbing. The results show that the strategies adopted by the investors are driven by the need to achieve energy security and reduce CO 2 emissions in order to cope with the problems of food security and to adopt the proposals and the objectives of the European Union Policy for Sustainability. In particular, the acquisitions of EU Member States are driven by the need to provide enough food for the exponential growth of the population and to reduce the energy deficit in view of the achievement of the objectives set out in the “Europe 2020”. "
2-s2.0-79960841554,First World,Australia,{},The population policy debate from a natural resource perspective: Reflections from the Wentworth Group,{},"Biodiversity loss;Climate change;Coastal vulnerability and risk;Food security;Global warming;Governance;Natural resources;Population growth;Public policy;Water management;Wentworth Group of Concerned Scientists,adaptive management;biodiversity;climate change;environmental conditions;food security;global warming;population growth;population policy;water management","{""australians"": 3}","Generations of Australians, especially those who live in rural or remote areas, have struggled to better understand, manage, and adapt to Australia's unique environmental conditions. Increased awareness of pressures and impacts of population growth has renewed the long-standing debate on the nation's capacity to sustainably manage natural resources. Since 2002, the Wentworth Group of Concerned Scientists has been active in debates linking science and public policy with a declared intent to inform decision-makers on ways to adapt to changing Australian environmental conditions, assuming a growing population. The purpose of this paper is to reflect on the population policy debate from the perspective of an entity that has as its prime objective to improve the nation's capacity to adapt to these changing conditions by influencing public policy on natural resource management. "
2-s2.0-85005996195,None,,{},Engaging service learning by drawing on student experiences,{},"Experiential learning;Pedagogy;Service learning,",{},"Students not only bring physical resources into the classroom - their notebooks, pens, and smartphones - they also bring intangible resources into the classroom - their experiences, knowledge and skills. This service learning project employs a conceptual framework for experiential learning which focuses on authenticity, active learning, student experience, and future opportunity. First year community college students in an introductory business office applications course collaborated with community partners to explore a wide array of issues related to food security. The students planned and organized a food drive for a local food bank, analyzed the donations received and created interesting ways to share their results with the community. Authenticity seeks to highlight the relevance of the learning to each student's circumstance. Active learning promotes students embracing and taking responsibility for their learning. Student experience recognizes and values the student's meaningful participation in the learning process. Future opportunity helps students to capitalize on their investment in learning. "
2-s2.0-0030102685,First World,United States,{},Understanding food insecurity in the elderly: A conceptual framework,,",","{""new york"": 1}","In order to determine the potential effects of changes in welfare, health, and nutrition programs on food insecurity in the elderly, it is important to have a comprehensive understanding of the factors influencing food insecurity in this population group. Using a naturalistic paradigm and methods, a conceptual framework of factors that influence food insecurity status was developed based on in-depth interviews with 41 low-income rural white and urban black elderly individuals in 35 households in upstate New York. The conceptual framework depicts how several sets of factors, particularly health, food program participation, and life experiences, relate to food insecurity in the elderly. The use of several food assistance programs by low-income elderly, their views on such programs, and a unique ""grocery bag"" program for homebound elderly who can cook for themselves also are discussed"
2-s2.0-85048949852,First World,Russia,{},Economic evaluation of recovery of parts of foreign equipment by gas-dynamic spraying,{},"Cover;Economic efficiency technologies;Gas-dynamic spray technology;Optimum process parameters;Recovery efficiency,Cost benefit analysis;Costs;Efficiency;Food supply;Gas dynamics;Gears;Oils and fats;Profitability;Recovery;Regional planning;Restoration;Seals;Tractors (truck);Wear resistance","{""russia"": 1}","Currently, for imported machines, a full-fledged technical service is provided mainly by authorized dealers. This makes the service very expensive due to the monopoly of the manufacturer. The increase in the cost of maintenance in the percentage of the cost of equipment is directly proportional, and for some tractors can reach amounts of several hundred thousand rubles. Analysis of the cost of restoring the working capacity of foreign equipment shows, on average, a double overestimate of the cost of spare parts in the overall structure of the cost of restoration.We propose a method for restoring the cover of the John Deer 7830 transmission manifold. The defect of this part, having the highest repeatability, is a strong wear and tear on the flat working surface of the oil pump attachment. The described defect results in breaking the end seal of the gear pump and, in accordance with the manufacturer's requirements, necessitates replacement of the new part, which is very expensive for the owner of the tractor.The operation of the restored parts on the tractors showed the correctness of the choice of the recovery method, because good results on adhesion and wear-resistance were obtained.The economic analysis of the expediency of restoring parts has shown that the replacement of imported equipment by restoration depends on a clear understanding by the service organizations of the task of ensuring the working condition of foreign equipment in the territory of Russia, when carrying out the Doctrine of Food Security of the State. Experience in the implementation of the restored parts showed that with an estimated profitability of 77 % in the operation of machinery, the profitability from the sale of the self-restored parts of the service department was more than 250 %. Similar results are observed for some other parts (semiaxes, axes, radiators, etc.). "
2-s2.0-84961737501,First World,France,{},Agriculture as territorial development potential of periurban areas. Socio-spatial patterns analysis | L’agriculture comme potentiel de développement des territoires périurbains. Analyse par les configurations socio-spatiales,"{""clermont"": 1}","Agriculture;Clermont urban area top of page;Development model;Resource;Territorial engineering,","{""auvergne"": 1, ""clermont-ferrand"": 1, ""france"": 1}","Urban sprawl, food security, territorial multifunctionnality issues are asking for new development models. A potential for territorial development is given by new agricultural organization forms, in periurban open spaces. The socio-spatial patterns represent the spatial relations of actors for their activities and enlighten how they coordinate collective actions anchored in the territory. Applied on the periphery of Clermont-Ferrand (Auvergne, France), they reveal organization forms of agriculture that are resources for the territories. They question the public policies for the management of open spaces and ask for new territorial governance actions. "
2-s2.0-84866727348,First World,Australia,{},Climate change and the current 'food crisis',{},"Biofuels;Climate variation;Crop production;Food security;Yield,","{""australia"": 1, ""usa"": 1}","Many reasons are being advanced for the current 'food crisis' including financial speculation, increased demand for grains, export bans on selected foodstuffs, inadequate grain stocks, higher oil prices, poor harvests and the use of crop lands for the production of biofuels. This paper reviews the present knowledge of recorded impacts of climate change and variability on crop production, in order to estimate its contribution to the current situation. Many studies demonstrate increased regional temperatures over the last 40 years (often through greater increases in minimum rather than maximum temperatures), but effects on crop yields are mixed. Distinguishing climate effects from changes in yield resulting from improved crop management and genotypes is difficult, but phenological changes affecting sowing, maturity and disease incidence are emerging. Anthropogenic factors appear to be a significant contributory factor to the observed decline in rainfall in southwestern and southeastern Australia, which reduced tradable wheat grain during 2007. Indirect effects of climate change through actions to mitigate or adapt to anticipated changes in climate are also evident. The amount of land diverted from crop production to biofuel production is small but has had a disproportionate effect on tradable grains from the USA. Adaptation of crop production practices and other components of the food system contributing to food security in response to variable and changing climates have occurred, but those households without adequate livelihoods are most in danger of becoming food insecure. Overall, we conclude that changing climate is a small contributor to the current food crisis but cannot be ignored. "
